Id,SalePrice
1718,140737.67764202246
1719,225719.77734257627
1720,242470.6499424861
1721,181949.87486152575
1722,132778.835374734
1723,166986.85866655517
1724,208966.0909131982
1725,236014.79542542162
1726,199346.14546827963
1727,163632.83431534912
1728,188699.71335523317
1729,157656.0095201155
1730,142026.5931776798
1731,121893.82028930797
1732,128721.19013575758
1733,108412.65019305478
1734,114334.22675505001
1735,134585.15001465185
1736,89854.08576500403
1737,286408.86294598045
1738,229009.58635630494
1739,279857.52663586946
1740,232962.22329830477
1741,213291.80794439683
1742,190126.68769872398
1743,188672.18631148455
1744,322480.7538148806
1745,233118.81392047345
1746,204831.3414947218
1747,223975.2848423354
1748,237132.6815883887
1749,151073.5562481786
1750,137606.0182902743
1751,261662.79403316687
1752,101053.65696601596
1753,166434.09687504984
1754,205567.9669372375
1755,185771.74298654532
1756,122944.3690589575
1757,113097.24713740955
1758,141910.78701514498
1759,160735.98861650453
1760,162773.9293729128
1761,177480.53964552385
1762,179178.22563616926
1763,185325.99180996575
1764,101413.31180421352
1765,215984.4356033658
1766,198940.62651451057
1767,242328.50421146362
1768,145351.55652327093
1769,163419.2794656947
1770,161439.57137004277
1771,109380.34707858239
1772,142275.40581323727
1773,120264.30890420257
1774,160406.8759168177
1775,129333.9081832317
1776,137374.1998847844
1777,122181.96932295302
1778,159277.62871812083
1779,111778.47062084288
1780,175597.2659870339
1781,119846.91743310948
1782,67979.68122269087
1783,128788.07008204533
1784,123877.60275208417
1785,138790.4815924632
1786,109236.01580883034
1787,185020.73760354
1788,78955.33489901433
1789,101791.26573695043
1790,60771.02374814625
1791,217093.33588728413
1792,169902.6094413804
1793,133357.71233864958
1794,180831.66443197653
1795,158855.72417408534
1796,117522.11228115257
1797,142760.61203067636
1798,108388.23265966661
1799,99600.29725916125
1800,129222.95464568114
1801,124942.4472130734
1802,125613.95475600238
1803,164175.66452254273
1804,150552.14396036087
1805,139247.62727913412
1806,140097.80000008587
1807,156885.09104884276
1808,130599.47102894328
1809,132368.43145014643
1810,152204.30543629278
1811,138064.79798623984
1812,114973.04669672145
1813,126812.43171467338
1814,96525.23855792005
1815,28902.344792836404
1816,116249.76854116714
1817,138583.70323370196
1818,201989.44503323617
1819,133545.31024707464
1820,53790.53863590973
1821,122720.9260317637
1822,155937.08926425577
1823,50056.004787858954
1824,141982.78973011303
1825,132629.58081810846
1826,94568.35727144341
1827,85831.70947908972
1828,131439.32528583764
1829,131004.18478146676
1830,159333.1754531939
1831,161350.35042927426
1832,86871.17458246753
1833,145492.79105153526
1834,128248.18309741537
1835,145835.41078077912
1836,141847.77967207093
1837,102442.55573934497
1838,135758.8241188567
1839,109196.48938914973
1840,136219.27252765722
1841,129849.25847842835
1842,79242.93023713051
1843,118541.18410564103
1844,116516.79163178807
1845,127228.41322194105
1846,154454.43402415846
1847,176087.77047475867
1848,25221.514206077176
1849,113581.80280162209
1850,113332.62902120761
1851,174957.4986743823
1852,120921.5952939027
1853,136996.89587991408
1854,189532.56867256877
1855,164785.55714845538
1856,230378.99973471268
1857,159388.3981704745
1858,128257.06425821618
1859,91171.90942684078
1860,156494.52252347508
1861,94367.59604597441
1862,259523.94867379908
1863,257630.57241862017
1864,257654.0662378862
1865,364572.8161642357
1866,355255.2807236856
1867,226999.69759932428
1868,327375.35576742445
1869,219679.5126362653
1870,231749.66283216758
1871,253534.93994053677
1872,186616.54598817544
1873,247583.2437733619
1874,135824.47679120727
1875,197347.7850755222
1876,192195.2985861297
1877,221315.3261828808
1878,209774.94346155206
1879,121680.27438944628
1880,122791.61628391774
1881,262425.42264096916
1882,254848.76599886233
1883,199625.0981380454
1884,216011.2812240717
1885,253983.30507242391
1886,293841.96372911555
1887,233564.98389538418
1888,278664.212509052
1889,178770.75574644364
1890,103293.50025934284
1891,133498.5547345637
1892,93172.56566109016
1893,147388.954014555
1894,110618.37301978395
1895,147165.0967327552
1896,130772.09642405133
1897,97996.5356705962
1898,122073.53658348095
1899,152862.63578307934
1900,138218.7669305979
1901,148117.68376823553
1902,156901.9701701295
1903,200691.25379402153
1904,126438.81154570886
1905,199335.5230960642
1906,150848.6508584237
1907,244907.0542864703
1908,106899.14644885232
1909,137217.3148095081
1910,123481.99318177521
1911,200842.60769688053
1912,302582.03428887634
1913,169103.61124412413
1914,61765.63649040439
1915,319544.46199622925
1916,24063.625464498677
1917,259349.7717915012
1918,144357.85890145408
1919,193748.7693267544
1920,170768.84169778173
1921,401213.33545833756
1922,333687.10683685157
1923,244554.61460375614
1924,223900.41343140532
1925,217932.67513222518
1926,396448.832749345
1927,133747.3355254102
1928,157465.251817814
1929,132881.97339678224
1930,131165.3712986522
1931,153092.91832534652
1932,151654.92625374658
1933,175122.68585244293
1934,181129.09561568088
1935,166092.83008538542
1936,196086.13483822782
1937,183099.69522047142
1938,187715.45867732726
1939,244525.47087356215
1940,191163.31728146152
1941,173746.42290409928
1942,185976.08679238457
1943,196225.6486242703
1944,324072.79383619444
1945,363218.98833480116
1946,155093.62569711698
1947,310111.8790111498
1948,173760.7263756331
1949,265480.5437089384
1950,188866.9501414292
1951,285167.5168980482
1952,233978.71699154263
1953,194165.02713222374
1954,190551.61722488824
1955,130539.66051925713
1956,312645.6823095825
1957,152436.85853154288
1958,292526.16625246295
1959,143548.05196196982
1960,109893.13704733648
1961,117605.71741602678
1962,102284.0311799306
1963,119877.12451716815
1964,112212.20193297853
1965,134498.76695538155
1966,130744.62070461019
1967,297244.024172795
1968,412317.9984895849
1969,379349.32635166304
1970,376781.60292077257
1971,432305.3074091425
1972,359784.2255974712
1973,292735.29365804675
1974,331509.7055974768
1975,514049.9264600145
1976,275639.65627950826
1977,365474.7843782191
1978,324993.25728373195
1979,315965.3995967199
1980,210297.08497380686
1981,352801.46838380035
1982,212539.03428546662
1983,194897.32616471246
1984,200679.06025177886
1985,230258.78424607642
1986,226928.15785682158
1987,182938.86854851805
1988,188489.05691722032
1989,208407.96200946037
1990,221167.471064188
1991,232638.48809810483
1992,245303.16228686704
1993,179305.75290346562
1994,254469.6200461697
1995,186309.15606014658
1996,292724.7546086761
1997,308466.2108728213
1998,319673.8027223058
1999,277841.22815983853
2000,299150.67805273144
2001,270219.8840077539
2002,252232.04862292574
2003,263693.8109957109
2004,289640.34098867024
2005,243861.88779365987
2006,210746.67579573375
2007,247624.79833891295
2008,230558.32975076218
2009,202559.66293275796
2010,208699.21703136934
2011,138286.24499521722
2012,180295.9411169848
2013,183293.28714561238
2014,196084.57566953765
2015,217989.73648917227
2016,201320.2882106919
2017,208152.578400212
2018,104064.05780692896
2019,136353.80551316935
2020,100330.46746861533
2021,87092.14331227029
2022,181844.23693959205
2023,152218.52615629768
2024,292400.07077386865
2025,336209.5024646503
2026,178578.6118287473
2027,162045.46740254326
2028,159609.30732664507
2029,178919.13188266958
2030,276101.9072080521
2031,248290.0850996558
2032,265845.7014955419
2033,266127.4970391274
2034,177595.36251748735
2035,213299.65947099123
2036,217101.96558997873
2037,226273.00658722414
2038,324309.6438836942
2039,215456.89642224193
2040,341405.453746091
2041,304799.7576803817
2042,208045.49774748893
2043,184281.6042487889
2044,189449.65288371773
2045,212978.12742203657
2046,140728.87955525526
2047,150414.0523764078
2048,141657.37587861723
2049,137288.5366726491
2050,177298.8314020675
2051,101371.84093367742
2052,115727.15126281852
2053,145225.0135608997
2054,81704.62513552821
2055,188420.58963205034
2056,145666.04241150507
2057,109683.69404489307
2058,233696.51604167713
2059,126232.42984054412
2060,196869.58114888798
2061,189370.7817376968
2062,124178.8870227398
2063,117218.25407077809
2064,139897.24446120154
2065,120195.55025832939
2066,175582.3548493731
2067,99594.33027399903
2068,146320.379323374
2069,77122.26996972393
2070,110578.19176465759
2071,95745.70908308473
2072,134998.48482379285
2073,135149.58515537065
2074,183583.9086864616
2075,146702.26010823253
2076,123527.08654866193
2077,164582.64946995635
2078,115751.62049125186
2079,138092.15433048923
2080,117908.4091678779
2081,130051.50995877603
2082,130627.08426052697
2083,153089.65345961635
2084,88821.90993430984
2085,113243.13479567836
2086,119512.0060977274
2087,128177.33883139833
2088,103399.09537481233
2089,81510.19028577494
2090,139204.86037526146
2091,92531.33211834998
2092,137282.48949154257
2093,190359.1020107098
2094,125585.86663957486
2095,135936.00224241952
2096,83222.36686100277
2097,106970.5499168993
2098,154757.8171957572
2099,21408.124620076967
2100,46746.30452817617
2101,120068.4232852023
2102,150166.11384103238
2103,95307.38943643788
2104,154221.04119735677
2105,165576.02767333164
2106,61047.737040802036
2107,214797.80442414992
2108,126868.34545994282
2109,106663.93058899516
2110,141479.24830821648
2111,151393.03754859284
2112,141373.0189317856
2113,131167.506949301
2114,133904.57697251145
2115,168710.42568049952
2116,99566.65362658034
2117,141913.16341583306
2118,112359.77646004746
2119,109015.19545739412
2120,108376.0880440989
2121,72318.0363099385
2122,109435.51485700811
2123,66992.73425272689
2124,168679.10630789102
2125,155422.2417420249
2126,152453.06462537003
2127,179399.44933698038
2128,155196.72680665192
2129,70455.88796882454
2130,144115.95755055427
2131,121153.94712417814
2132,113102.9138213114
2133,132018.62585662352
2134,119252.86981249905
2135,110013.5456587331
2136,66758.79387703564
2137,110855.09510980024
2138,159952.65668245175
2139,143234.26019755623
2140,140803.073029882
2141,130624.04485479003
2142,121852.11622777401
2143,149309.70846332298
2144,127317.65013901227
2145,138069.66313320995
2146,170725.29460734726
2147,167083.36016236254
2148,128589.60602712698
2149,161832.9884172437
2150,214202.7136624216
2151,117471.34234231577
2152,204603.78465316404
2153,216790.0921395401
2154,120881.95262678486
2155,149845.84131251485
2156,283537.3457306429
2157,248767.64728308242
2158,243901.8325663255
2159,235975.38755793415
2160,189098.97885060252
2161,254107.9892639132
2162,397867.13445926004
2163,374600.1583381004
2164,242173.72506623904
2165,195385.14955589644
2166,151809.2433075372
2167,217667.01611089893
2168,199914.30484705442
2169,206307.575000638
2170,235419.70409075136
2171,151938.25273670472
2172,124373.7766561684
2173,162940.6919136831
2174,241250.07655368088
2175,284748.6496895046
2176,303004.8623133787
2177,249169.32532025664
2178,227002.61729817343
2179,148807.4746961979
2180,222811.21760739444
2181,211211.19300618404
2182,238997.7938814715
2183,199537.16623703155
2184,131524.78241695985
2185,120865.23056495252
2186,158768.5513565034
2187,155683.558782501
2188,161896.7406748361
2189,343515.35168485134
2190,59584.18371766832
2191,43359.85357688155
2192,89967.30324242632
2193,124050.91235301094
2194,84325.00950581091
2195,115060.6870256236
2196,110695.00900808291
2197,121798.64844078083
2198,154625.85909619622
2199,154722.21755017684
2200,151700.59355240097
2201,140880.6746856382
2202,208298.29239333243
2203,132845.2924733815
2204,164584.85975560138
2205,118674.77201614768
2206,136989.03680626611
2207,195490.62168781421
2208,232467.0341256569
2209,230145.86601223378
2210,122761.52823680927
2211,114903.11614821668
2212,129011.26298112978
2213,106019.33172749504
2214,180632.09158103983
2215,95321.87089231214
2216,153061.86624672415
2217,76733.99496192577
2218,105029.39675668546
2219,87976.81453870414
2220,54378.84252747489
2221,321075.1477451695
2222,292390.77288050926
2223,300698.39583608636
2224,214675.09704001778
2225,101865.68986415314
2226,208645.48913329814
2227,219620.46616415604
2228,290015.6677190702
2229,258422.83861696522
2230,144450.8355613775
2231,229616.4052379915
2232,174975.52998352743
2233,200235.30955719456
2234,260476.27246238262
2235,252931.86941617436
2236,273338.21433626954
2237,335799.8103207598
2238,186410.62495822867
2239,120748.23141755915
2240,169846.96857718303
2241,170944.08995483382
2242,131010.30420540595
2243,128441.024735049
2244,111310.04307672071
2245,102909.18356405263
2246,151766.0562833261
2247,117337.66308945298
2248,108404.51186121939
2249,122323.35638106131
2250,128502.48323367015
2251,113785.43726490317
2252,195588.93622501424
2253,153548.2433563787
2254,173458.6616316051
2255,187914.7073574741
2256,195066.84123836126
2257,201682.21091173403
2258,158732.0837066191
2259,178150.18799287037
2260,111673.80814560127
2261,178978.59559683598
2262,214839.30068784548
2263,355252.025821903
2264,438374.2056691047
2265,193081.57231932794
2266,278802.1541483372
2267,373256.69977917545
2268,384078.4408492564
2269,150990.14196747256
2270,204541.23823632894
2271,245051.92507544678
2272,234723.58347471245
2273,171826.06697122808
2274,187198.5793466134
2275,163838.9652587455
2276,206708.32791550618
2277,198000.62070765425
2278,147806.9997895798
2279,116464.04565181004
2280,109989.52034764801
2281,177291.18817687314
2282,198520.7787792697
2283,121301.7102529564
2284,130447.07429145896
2285,138137.44980760798
2286,120642.2496494679
2287,372350.45331723354
2288,282246.0249568554
2289,330859.2123463572
2290,418564.83838906593
2291,322572.0599260797
2292,403412.980795156
2293,451929.6899584853
2294,358150.555020971
2295,446916.10623384523
2296,284950.4717478085
2297,347668.5187246081
2298,349657.4886374116
2299,348767.4741891734
2300,317398.92307481624
2301,312736.69289698
2302,250213.90562482906
2303,234162.24619922676
2304,248149.07832869224
2305,224635.14203766998
2306,224088.19550336758
2307,221606.32303553657
2308,225992.24679242098
2309,303672.63076350075
2310,197460.22499929633
2311,229863.91379552858
2312,188282.5186179826
2313,182920.43346344592
2314,190678.97038571516
2315,190370.33613428724
2316,209159.1982757932
2317,207600.79168544224
2318,202873.0106977097
2319,201311.32370135048
2320,182685.42086553227
2321,243419.6383563421
2322,191984.35137560248
2323,199494.69882593336
2324,190306.74642174345
2325,222338.70008874428
2326,187010.2839871453
2327,208821.0683148087
2328,236897.10153636843
2329,190706.31944226185
2330,182227.39891565795
2331,336919.2865783459
2332,361462.4965075581
2333,308279.8473982855
2334,255915.91549453945
2335,276871.4354394101
2336,314326.93479750486
2337,205034.32394650453
2338,259282.309947301
2339,218843.98074437588
2340,410395.4912852237
2341,221222.94185185884
2342,237576.3055516565
2343,223930.74929399134
2344,227579.56765422956
2345,237902.4807895108
2346,207405.8894780945
2347,201078.42876457874
2348,245024.121027485
2349,188207.98370264083
2350,307129.5753381133
2351,281212.4260446249
2352,255265.82198039006
2353,258736.9330903375
2354,140054.11525360576
2355,155721.15356940683
2356,170897.34632036422
2357,200164.42901184503
2358,211021.9555428678
2359,122367.35521097078
2360,118131.1280580021
2361,148550.8061419392
2362,292165.1123902599
2363,145692.18349597696
2364,170478.34854958474
2365,226905.0606334579
2366,190543.09404252126
2367,220146.87328082172
2368,218041.3807438959
2369,210016.1816929667
2370,165294.2800786005
2371,178291.36674767482
2372,204205.43371103212
2373,297397.16749410017
2374,314040.2138939499
2375,245482.05081762694
2376,325180.15990399255
2377,354971.4317932752
2378,133996.4250038647
2379,239190.79533183007
2380,165713.3439793522
2381,190194.4441293588
2382,223117.11490807642
2383,206860.91458171798
2384,258905.3140950932
2385,163868.50849379963
2386,137028.8846098256
2387,130665.67045270465
2388,95476.25894420916
2389,127195.28904140065
2390,144367.14376274747
2391,128255.2856805859
2392,110014.57229168713
2393,166165.2819316593
2394,124404.39566084358
2395,205111.67661216328
2396,134663.05288472184
2397,235152.22113025968
2398,121377.77844254731
2399,74349.91496820033
2400,63681.98777367058
2401,117095.12074237876
2402,139124.23997985842
2403,137092.7489604472
2404,142649.4733649359
2405,171081.02010310692
2406,142069.6794077067
2407,130750.95399301514
2408,145004.1421000728
2409,101790.28128213578
2410,191684.2866797134
2411,107892.70809489956
2412,174967.4468775619
2413,124553.70593038238
2414,164089.50742206117
2415,146294.84268819293
2416,133619.3113192177
2417,124251.46867327031
2418,129473.34345106076
2419,142885.40685375957
2420,113172.59109861302
2421,201050.621115164
2422,121144.44278285193
2423,145317.28089368614
2424,121647.06007129519
2425,223297.30365388104
2426,142099.58697139868
2427,147434.4195840495
2428,184712.753853945
2429,85595.47435503492
2430,128301.79311767878
2431,103025.58696827645
2432,139894.56876387968
2433,145764.8642204812
2434,140579.1899141237
2435,164949.74385405166
2436,101511.07117921805
2437,103830.199739142
2438,119078.62098871602
2439,123158.06549820662
2440,131606.72713964237
2441,140564.82726843905
2442,97068.35597244825
2443,145082.2323099349
2444,134718.17878660338
2445,102062.4889303452
2446,148973.59437160252
2447,210390.90473805752
2448,128045.23678249304
2449,111810.54024985824
2450,164073.41862330848
2451,135260.3486049767
2452,214732.40167902622
2453,81730.1940429748
2454,120501.82833167416
2455,132107.64942797046
2456,164324.78009360627
2457,130655.21865949684
2458,125342.03514069604
2459,112856.69349107971
2460,136995.4998116623
2461,117569.77864388857
2462,126704.69311034541
2463,133171.21015141023
2464,194560.01114772647
2465,149874.39543278806
2466,125009.67740335039
2467,148819.99085216798
2468,76999.14460377485
2469,84614.89041866535
2470,207260.6586136111
2471,229617.17423185694
2472,186492.05734745017
2473,125476.15580468538
2474,91511.05298243974
2475,227821.16668331105
2476,119687.79561529128
2477,139336.60335764734
2478,167594.32178726775
2479,107000.27294931813
2480,144957.76630917474
2481,128972.84180674325
2482,136654.4153153345
2483,95582.73986877818
2484,122155.39942381514
2485,129603.4683031032
2486,149154.77441403724
2487,221181.27689451695
2488,165489.6322672195
2489,161810.54957242328
2490,144480.7772080515
2491,96025.00020718527
2492,191338.7408974059
2493,159423.32742763133
2494,173186.86461675185
2495,92458.2640425088
2496,255788.53566591884
2497,171373.93318397884
2498,93422.7467943429
2499,76368.14803784201
2500,118550.21647891162
2501,156619.89378045744
2502,157762.33339839883
2503,113356.92796056515
2504,257225.71409765608
2505,230806.7991809537
2506,267319.01347649685
2507,294126.76233427
2508,269138.48154097307
2509,219938.45853731572
2510,213493.86134993675
2511,190548.67265462602
2512,218896.8672719829
2513,237945.47589928747
2514,261305.71333370468
2515,143668.4726511672
2516,173405.28671896047
2517,137341.20443772196
2518,142463.65800876083
2519,235651.88015643528
2520,218314.4136618427
2521,205589.44719505147
2522,232826.4011813372
2523,131129.46278015972
2524,139819.2117407278
2525,147235.8715555781
2526,146759.39008727233
2527,113909.55605880395
2528,125881.84388737282
2529,138751.4314104858
2530,122359.2165461134
2531,262386.4961227314
2532,237878.2456767838
2533,207302.04078066343
2534,252291.19753252904
2535,299061.5492528223
2536,239308.7321694003
2537,240388.60925352495
2538,195190.69613941456
2539,206554.18169847154
2540,186504.61442862582
2541,191732.49114267676
2542,176650.64911166436
2543,123177.14575770104
2544,140795.91168835986
2545,140291.33537267832
2546,138365.6569247584
2547,152867.6341877083
2548,150147.5124270877
2549,155872.95417106818
2550,814221.4694067766
2551,156015.52071670617
2552,144289.81967324586
2553,65798.59257339506
2554,69129.01575971647
2555,111788.23283883314
2556,92626.97948145242
2557,103598.48839270823
2558,168695.76775365506
2559,141290.06523780266
2560,140401.94470014708
2561,136514.316741164
2562,141431.08052788337
2563,134976.20304586063
2564,180596.8492255225
2565,118268.74628455791
2566,155604.47665866668
2567,124597.71448980726
2568,191252.1818724857
2569,203797.94882111225
2570,127030.59560876922
2571,181377.60552448963
2572,157631.62797186268
2573,230331.3205168905
2574,317269.8558768428
2575,142827.90071851324
2576,135891.0294558627
2577,171122.2363247845
2578,85679.15097490663
2579,13729.079526284651
2580,123539.02483834112
2581,139367.36425866635
2582,158440.75517132692
2583,288508.7980209456
2584,207960.98945081604
2585,197127.46353981263
2586,250123.7361945426
2587,211245.794446576
2588,159942.04922080252
2589,168606.3483881569
2590,224999.06916628015
2591,265491.29220570636
2592,226356.42846097134
2593,282217.877627096
2594,174203.6106920863
2595,215294.4055222214
2596,323334.6296240549
2597,197199.01359717618
2598,272554.8789937444
2599,340055.5249777595
2600,280219.91862779687
2601,153059.54641440744
2602,73283.99186591925
2603,100956.4799621615
2604,80172.66173455231
2605,72601.78370013091
2606,161447.98259958986
2607,211998.88366483396
2608,213715.51901811355
2609,176694.31526961963
2610,111572.680343129
2611,166273.10874685203
2612,172048.50888530884
2613,128039.78538057781
2614,104506.26211890145
2615,170436.9793503988
2616,169320.51794030302
2617,229430.34954286698
2618,256115.86066404203
2619,219688.8091585164
2620,178766.700077018
2621,177539.48291020954
2622,188841.86265435244
2623,240722.28814642597
2624,289671.3891145927
2625,290996.9257565842
2626,166665.05902796428
2627,152101.50074744783
2628,405627.43255188706
2629,435772.819296046
2630,314790.3263236198
2631,449528.62335368607
2632,376160.96857942943
2633,286943.61026026745
2634,392323.95136722806
2635,168898.67634770452
2636,174266.93138172777
2637,221595.30395958072
2638,276557.64451150585
2639,189886.09084618208
2640,152386.47225150449
2641,91593.54195167778
2642,204522.3273101715
2643,111776.91956790583
2644,117483.12843100652
2645,114859.90792506172
2646,106394.29619249376
2647,114740.77667282707
2648,144686.35880242652
2649,151499.80036487308
2650,122171.92615133122
2651,132027.92416579567
2652,386192.1991708717
2653,248445.3998991878
2654,265842.3191335427
2655,390714.1252664166
2656,319856.11038908863
2657,361261.9595747746
2658,310890.95228152326
2659,294924.2799467429
2660,342436.6986284274
2661,345590.57019848144
2662,376624.1589398327
2663,278503.6079086319
2664,289128.00042346877
2665,315914.30753092555
2666,289890.7365394619
2667,186998.6092278717
2668,195525.05689949874
2669,198727.0450100481
2670,283439.5281534588
2671,199938.93459472526
2672,196546.7595132171
2673,216705.94017956403
2674,218940.45565431906
2675,166867.87655356445
2676,209317.96589508318
2677,211856.52816461935
2678,258190.5933799438
2679,261053.71870425594
2680,278631.4038199269
2681,396415.1379476298
2682,314059.2352072624
2683,456311.2746813393
2684,292889.7110177543
2685,322105.4110341355
2686,260773.43727837404
2687,295031.667751641
2688,217194.21845433826
2689,205487.5072574731
2690,406135.85971510754
2691,200015.2167990097
2692,141515.18262930133
2693,210230.15401392302
2694,151562.86522871276
2695,205618.54665529865
2696,194206.7060104678
2697,185761.37877047918
2698,222696.06769223275
2699,193598.5932653553
2700,165603.45284861483
2701,157643.66842929114
2702,104677.76753549527
2703,119508.0735242587
2704,142165.65731764951
2705,111121.48803988035
2706,103353.377178602
2707,124602.63591667602
2708,129746.20741349098
2709,108428.9225705336
2710,123084.72812763421
2711,406148.78797658114
2712,368296.6227409506
2713,175910.52461796795
2714,158860.86318388704
2715,192796.73069917146
2716,152088.60396493968
2717,212177.2560864066
2718,222704.34232994882
2719,162930.00623788164
2720,189171.7685277279
2721,134230.97895230865
2722,180593.37629316648
2723,152115.85915101483
2724,129041.26991998276
2725,129366.66758945295
2726,148443.43902627344
2727,175931.94892763838
2728,173584.82334277924
2729,140708.93514703168
2730,144201.3407451844
2731,122423.48651790779
2732,127764.4919365418
2733,154277.10302087606
2734,161510.46637503544
2735,155050.26215993724
